Cornell Class Code,Description,,,,,,,,,,
AEM 2241,"Intro finance class for non-Dyson students with no prior knowledge on the topic, accounting is a prereq (but tbh not necessary at all, I didn’t take it beforehand).",,,,,,,,,,
CS 4787,"Machine Learning course that focuses on stochastic gradient descent (SGD) and the optimization behind it. Course also covers hard ware optimization for training large scale models. Transformer architecture, gaussian process, and neural networks are also covered. Builds on 4780.",,,,,,,,,,
CS 4820,"Algorithms course that covers dynamic programming, greedy algorithms, approximation algorithms, randomized algorithms as well as turing machines and NP-completeness. Focus on proof writing to verify correctness and runtime of algorithms.",,,,,,,,,,
MATH 4710,"Basic probability course that covers combinatorics, probability density function, cumulative density function, random variables, indicator variables and other techniques for solving probability problems.",,,,,,,,,,
MUSIC 2244,"A mid-level music course focused on the technology, music, and social place of the organ throughout history and in the modern day.",,,,,,,,,,
ENTOM 2100,"An introductory course covering infectious diseases that have impacted human populations, intersecting the fields of biology, art, history, and more",,,,,,,,,,
ASTRO 1101,"An introductory course to astronomy, teaching why the night sky appears the way it does, about planets and how they differ, and much more.",,,,,,,,,,
SOC 2370,"An intermediate course on how public policy can be used to solve and improve social inequalities and problems, such as racism.",,,,,,,,,,
BSOC 2051,"An introductory course covering a multitude of ethical challenges pertinent to modern healthcare, such as public health challenges, the use of technology in medicine, abortion, and end-of-life decisions, to name a few.",,,,,,,,,,
ECON 3720,A course about the economics of the health care system. Goes over how inflation has impacted the health care prices and the health care system over all.,,,,,,,,,,
BIOMI 2950,"A course focusing on infectious disease biology, discussing both broad biological concepts and specific diseases that impact humans, animals, and plants. The class is centered around strengthening critical reading and comprehension of primary scientific literature.",,,,,,,,,,
PSYCH 2750,An introductory course on the psychology of personality. Some topics include contemporary theory and debates in psychology.,,,,,,,,,,
PHIL 2455,A course focusing on ethical dilemmas in the healthcare field through the lens of traditional philosophical principles and theories.,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
